0.6276913612907006,0.42008572841180625,0.9999210442038161,0.6079302976946053
0.6325701619131244,0.4229345970853033,0.999758204436984,0.5979049830575187
0.6374239897486897,0.42577929156507266,0.9995065603657316,0.5877852522924732
0.6422526531765844,0.4286197837751284,0.9991661343425401,0.5775727034222676
0.6470559615694443,0.43145604568095897,0.9987369566060175,0.5672689491267564
0.6518337253008788,0.43428804928980463,0.9982190652782118,0.5568756164881878
0.6565857557529565,0.4371157666509329,0.9976125063612252,0.5463943467342692
0.6613118653236518,0.43993916985591514,0.996917333733128,0.5358267949789967
0.6660118674342517,0.4427582310389015,0.9961336091431725,0.5251746299612956
0.67068557653672,0.4455729223768963,0.9952614022063083,0.5144395337815063
0.6753328081210245,0.44838321609003223,0.9943007903969989,0.5036232016357609
0.6799533787224192,0.4511890844418451,0.9932518590423394,0.4927273415482916
0.6845471059286887,0.4539904997395468,0.9921147013144779,0.4817536741017152
0.6891138083873485,0.45678743433429947,0.9908894182223387,0.4707039321653324
0.693653305812805,0.45957986062148787,0.9895761186026509,0.459579860621488
0.6981654189934726,0.4623677510409918,0.9881749191102805,0.4483832160900323
0.7026499697988492,0.46515107807745837,0.986685944207868,0.4371157666509329
0.7071067811865475,0.4679298142605734,0.9851093261547739,0.4257792915650725
0.7115356772092853,0.4707039321653326,0.9834452049953297,0.4143755809932839
0.7159364830218311,0.4734734044123121,0.9816937285463989,0.40290643571366275
0.7203090248879069,0.4762382036679391,0.9798550523842469,0.39137366683720237
0.7246531301870467,0.478998302644761,0.9779293398307218,0.379779095521801
0.7289686274214116,0.4817536741017153,0.9759167619387474,0.36812455268467775
0.7332553462225601,0.484504290844398,0.9738174974771289,0.3564118787132508
0.7375131173581739,0.4872501257253323,0.971631732914674,0.34464292317451706
0.7417417727387392,0.48999115164423657,0.9693596624036293,0.3328195445229865
0.7459411454241821,0.49272734154829156,0.9670014877624351,0.32094360980720926
0.7501110696304596,0.4954586684324076,0.9645574184577981,0.3090169943749475
0.7542513807361038,0.4981851053394908,0.9620276715860859,0.2970415815770349
0.7583619152887219,0.5009066253607098,0.9594124718540429,0.28501926246997605
0.7624425110114479,0.5036232016357608,0.9567120515588304,0.27295193551732505
0.7664930068093498,0.5063348073531325,0.9539266505673936,0.26084150628989705
0.7705132427757893,0.5090414157503713,0.9510565162951536,0.24868988716485482
0.7745030601987338,0.5117430001143449,0.948101903684032,0.2364989970237246
0.7784623015670235,0.5144395337815064,0.9450630751798049,0.224270760949381
0.7823908105765881,0.5171309901381572,0.9419403007087906,0.2120071099220548
0.7862884321366189,0.5198173426207096,0.9387338576538741,0.19970998051440705
0.7901550123756904,0.5224985647159488,0.9354440308298674,0.18738131458572457
0.7939903986478353,0.5251746299612957,0.932071112458211,0.17502305897527587
0.797794439538571,0.5278455119450665,0.9286154021410173,0.16263716519488333
0.8015669848708765,0.530511184306734,0.925077206834458,0.15022558912075712
0.805307885711122,0.5331716207371886,0.9214568408214985,0.13779029068463802
0.8090169943749475,0.5358267949789967,0.9177546256839811,0.1253332335643041
0.812694164433094,0.5384766808266602,0.9139708902740612,0.11285638487348143
0.8163392507171839,0.5411212521268759,0.9101059706849957,0.10036171485121498
0.8199521093254524,0.5437604827787924,0.9061602102212899,0.08785119655074315
0.8235325976284275,0.5463943467342691,0.9021339593682027,0.0753268055279326
0.8270805742745618,0.5490228179981318,0.8980275757606156,0.06279051952931314
0.8305958991958127,0.5516458706284303,0.8938414241512639,0.05024431817976966
0.8340784336131711,0.554263478736694,0.8895758763783379,0.037690182669934534
0.8375280400421418,0.556875616488188,0.8852313113324553,0.02513009544333737
0.840944582298169,0.559482258102167,0.8808081149230037,0.012566039883352392
0.8443279255020151,0.5620833778521306,0.8763066800438637,1.2246467991473532e-16
0.8476779360850832,0.564678950066077,0.8717274065385089,-0.012566039883352592
0.8509944817946918,0.5672689491267565,0.8670707011644901,-0.02513009544333757
0.8542774316992952,0.5698533494719238,0.8623369775573041,-0.037690182669934735
0.8575266561936523,0.5724321255945909,0.8575266561936522,-0.05024431817976942
0.8607420270039436,0.5750052520432786,0.8526401643540923,-0.06279051952931335
0.8639234171928353,0.5775727034222676,0.8476779360850834,-0.07532680552793279
0.86707070116449,0.5801344543918494,0.8426404121604322,-0.08785119655074335
0.8701837546695257,0.5826904796685761,0.8375280400421418,-0.10036171485121517
0.8732624548099202,0.5852407540255101,0.8323412738406636,-0.11285638487348164
0.8763066800438636,0.5877852522924731,0.8270805742745617,-0.12533323356430429
0.8793163101905562,0.5903239493562945,0.8217464086295903,-0.13779029068463822
0.8822912264349533,0.5928568201610592,0.816339250717184,-0.1502255891207573
0.8852313113324553,0.595383839708355,0.8108595808323734,-0.16263716519488353
0.8881364488135446,0.5979049830575188,0.805307885711122,-0.1750230589752761
0.8910065241883678,0.600420225325884,0.7996846584870907,-0.18738131458572477
0.8938414241512638,0.6029295416890247,0.7939903986478353,-0.19970998051440725
0.8966410367852359,0.6054329073810014,0.7882256119904401,-0.21200710992205454
0.8994052515663711,0.6079302976946054,0.7823908105765882,-0.2242707609493812
0.9021339593682028,0.6104216879816026,0.7764865126870785,-0.2364989970237248
0.9048270524660196,0.6129070536529765,0.7705132427757893,-0.24868988716485502
0.907484424541117,0.6153863701791715,0.7644715314230917,-0.26084150628989683
0.9101059706849958,0.6178596130903343,0.7583619152887218,-0.2729519355173252
0.9126915874035028,0.620326757976556,0.7521849370641114,-0.2850192624699762
0.9152411726209175,0.6227877804881126,0.7459411454241822,-0.2970415815770351
0.9177546256839811,0.6252426563357052,0.7396310949786099,-0.3090169943749473
0.9202318473658704,0.6276913612907006,0.73325534622256,-0.3209436098072095
0.9226727398701148,0.6301338711853691,0.7268144654869029,-0.33281954452298673
0.925077206834458,0.6325701619131244,0.720309024887907,-0.3446429231745172
0.9274451533346614,0.6350002094287607,0.7137396022764213,-0.356411878713251
0.9297764858882515,0.6374239897486897,0.7071067811865476,-0.3681245526846779
0.932071112458211,0.6398414789511784,0.7004111507838066,-0.37977909552180117
0.934328942456612,0.6422526531765844,0.6936533058128049,-0.3913736668372026
0.9365498867481924,0.6446574886275913,0.6868338465444083,-0.4029064357136629
0.9387338576538741,0.6470559615694443,0.6799533787224193,-0.4143755809932841
0.9408807689542256,0.6494480483301837,0.6730125135097733,-0.42577929156507266
0.9429905358928644,0.6518337253008788,0.6660118674342517,-0.43711576665093305
0.9450630751798048,0.6542129689358611,0.6589520623337171,-0.44838321609003245
0.9470983049947443,0.6565857557529565,0.6518337253008787,-0.45957986062148776
0.9490961449902946,0.658952062333717,0.6446574886275914,-0.4707039321653326
0.9510565162951535,0.6613118653236518,0.6374239897486899,-0.4817536741017154
0.9529793415172189,0.6636651414324585,0.630133871185369,-0.4927273415482918
0.954864544746643,0.6660118674342517,0.6227877804881126,-0.5036232016357608
0.9567120515588305,0.668352020167793,0.6153863701791716,-0.5144395337815064
0.9585217890173758,0.67068557653672,0.6079302976946053,-0.5251746299612958
0.9602936856769431,0.6730125135097733,0.600420225325884,-0.5358267949789968
0.9620276715860859,0.6753328081210245,0.5928568201610593,-0.546394346734269
0.9637236782900097,0.6776464374701023,0.58524075402551,-0.556875616488188
0.9653816388332739,0.6799533787224192,0.5775727034222676,-0.5672689491267565
0.967001487762435,0.6822536091093965,0.5698533494719239,-0.5775727034222677
0.9685831611286311,0.6845471059286887,0.5620833778521308,-0.5877852522924734
0.9701265964901059,0.6868338465444083,0.554263478736694,-0.5979049830575188
0.9716317329146739,0.6891138083873485,0.5463943467342692,-0.6079302976946055
0.9730985109821265,0.6913869689552065,0.5384766808266604,-0.6178596130903344
0.9745268727865771,0.693653305812805,0.530511184306734,-0.6276913612907007
0.9759167619387474,0.6959127965923144,0.5224985647159489,-0.6374239897486896
0.9772681235681935,0.6981654189934726,0.5144395337815066,-0.6470559615694443
0.9785809043254721,0.7004111507838063,0.5063348073531325,-0.6565857557529565
0.9798550523842469,0.7026499697988492,0.4981851053394909,-0.6660118674342518
0.9810905174433341,0.7048818539423615,0.4899911516442368,-0.6753328081210244
0.9822872507286887,0.7071067811865475,0.4817536741017152,-0.6845471059286887
0.9834452049953297,0.7093247295722739,0.4734734044123122,-0.693653305812805
0.9845643345292053,0.7115356772092853,0.46515107807745854,-0.7026499697988494
0.985644595148998,0.7137396022764213,0.4567874343342994,-0.7115356772092852
0.986685944207868,0.7159364830218311,0.4483832160900323,-0.7203090248879069
0.9876883405951378,0.7181262977631888,0.4399391698559153,-0.7289686274214116
0.9886517447379141,0.7203090248879069,0.43145604568095886,-0.737513117358174
0.9895761186026509,0.7224846428533499,0.4229345970853033,-0.7459411454241821
0.9904614256966512,0.7246531301870467,0.4143755809932843,-0.7542513807361038
0.9913076310695066,0.7268144654869029,0.40577975766619984,-0.7624425110114479
0.9921147013144779,0.7289686274214116,0.3971478906347806,-0.7705132427757894
0.9928826045698137,0.7311155947298641,0.3884807466313662,-0.7784623015670236
0.9936113105200084,0.7332553462225601,0.379779095521801,-0.7862884321366191
0.9943007903969989,0.7353878607810158,0.371043710237051,-0.7939903986478356
0.9949510169813002,0.7375131173581739,0.3622753667045458,-0.8015669848708764
0.99556196460308,0.7396310949786097,0.3534748437792574,-0.8090169943749473
0.9961336091431725,0.7417417727387392,0.34464292317451706,-0.8163392507171839
0.9966659280340299,0.743845129807025,0.33578038939258076,-0.8235325976284275
0.9971589002606139,0.7459411454241821,0.32688802965494274,-0.8305958991958128
0.9976125063612252,0.7480297989033825,0.3179666338324109,-0.8375280400421419
0.9980267284282716,0.7501110696304596,0.3090169943749475,-0.8443279255020153
0.998401550108975,0.7521849370641114,0.30003990624127647,-0.8509944817946921
0.9987369566060175,0.7542513807361038,0.29103616682827177,-0.8575266561936521
0.9990329346781247,0.756310380251472,0.2820065759001295,-0.8639234171928352
0.9992894726405892,0.7583619152887219,0.27295193551732544,-0.8701837546695256
0.9995065603657316,0.7604059656000309,0.2638730499653728,-0.8763066800438636
0.9996841892832999,0.7624425110114479,0.25477072568338227,-0.8822912264349534
0.999822352380809,0.7644715314230917,0.24564577119242656,-0.8881364488135446
0.9999210442038161,0.7664930068093498,0.2364989970237246,-0.8938414241512639
0.9999802608561371,0.7685069172190767,0.2273312156466465,-0.8994052515663712
1.0,0.7705132427757893,0.21814324139654276,-0.9048270524660194
0.9999802608561371,0.7725119636778645,0.20893589040241162,-0.9101059706849955
0.9999210442038161,0.7745030601987338,0.19970998051440705,-0.9152411726209175
0.999822352380809,0.7764865126870786,0.19046633123119008,-0.9202318473658704
0.9996841892832999,0.7784623015670235,0.18120576362713725,-0.925077206834458
0.9995065603657316,0.7804304073383297,0.17192910027940958,-0.9297764858882515
0.9992894726405892,0.7823908105765881,0.16263716519488378,-0.9343289424566121
0.9990329346781247,0.7843434919334101,0.1533307837369605,-0.9387338576538742
0.9987369566060175,0.7862884321366189,0.14401078255225216,-0.9429905358928646
0.998401550108975,0.7882256119904401,0.13467798949715276,-0.9470983049947442
0.9980267284282716,0.7901550123756904,0.12533323356430454,-0.9510565162951535
0.9976125063612252,0.7920766142499671,0.11597734480896137,-0.954864544746643
0.9971589002606139,0.7939903986478353,0.10661115427526005,-0.958521789017376
0.9966659280340299,0.7958963466810158,0.09723549392239961,-0.9620276715860859
0.9961336091431725,0.797794439538571,0.08785119655074315,-0.965381638833274
0.99556196460308,0.7996846584870906,0.07845909572784507,-0.9685831611286312
0.9949510169813002,0.8015669848708765,0.06906002571440606,-0.9716317329146741
0.9943007903969989,0.8034414001121276,0.059654821390170656,-0.9745268727865771
0.9936113105200084,0.805307885711122,0.05024431817976966,-0.9772681235681934
0.9928826045698137,0.8071664232464003,0.040829351978510245,-0.9798550523842469
0.9921147013144778,0.8090169943749475,0.031410759078128236,-0.9822872507286887
0.9913076310695066,0.8108595808323734,0.021989376092505196,-0.9845643345292054
0.9904614256966512,0.812694164433094,0.012566039883352836,-0.9866859442078681
0.9895761186026509,0.8145207270705094,0.0031415874858794902,-0.9886517447379141
0.988651744737914,0.8163392507171839,-0.006283143965558882,-0.9904614256966513
0.9876883405951378,0.8181497174250234,-0.015707317311820464,-0.9921147013144779
0.986685944207868,0.8199521093254524,-0.02513009544333757,-0.9936113105200084
0.985644595148998,0.8217464086295903,-0.03455064137447222,-0.9949510169813002
0.9845643345292053,0.8235325976284275,-0.04396811831786471,-0.9961336091431725
0.9834452049953296,0.8253106586929996,-0.05338168975876058,-0.9971589002606139
0.9822872507286887,0.8270805742745618,-0.06279051952931335,-0.9980267284282716
0.9810905174433341,0.8288423269047619,-0.07219377188286043,-0.9987369566060175
0.9798550523842469,0.8305958991958127,-0.08159061156815768,-0.9992894726405893
0.9785809043254721,0.8323412738406634,-0.0909802039035699,-0.9996841892833
0.9772681235681935,0.8340784336131711,-0.10036171485121473,-0.9999210442038161
0.9759167619387474,0.8358073613682703,-0.10973431109104541,-1.0
0.9745268727865771,0.8375280400421418,-0.11909716009486973,-0.9999210442038161
0.9730985109821265,0.8392404526523817,-0.1284494302003027,-0.9996841892832999
0.971631732914674,0.840944582298169,-0.13779029068463777,-0.9992894726405892
0.9701265964901058,0.8426404121604323,-0.1471189118386374,-0.9987369566060175
0.9685831611286311,0.8443279255020151,-0.15643446504023073,-0.9980267284282716
0.967001487762435,0.8460071056678422,-0.16573612282811945,-0.9971589002606139
0.9653816388332739,0.8476779360850832,-0.1750230589752761,-0.9961336091431725
0.9637236782900097,0.8493404002633166,-0.1842944485623332,-0.9949510169813002
0.9620276715860859,0.8509944817946918,-0.19354946805086,-0.9936113105200084
0.9602936856769431,0.8526401643540922,-0.20278729535651252,-0.9921147013144779
0.958521789017376,0.8542774316992952,-0.21200710992205454,-0.9904614256966512
0.9567120515588304,0.855906267671133,-0.2212080927902469,-0.988651744737914
0.954864544746643,0.8575266561936523,-0.23038942667659065,-0.986685944207868
0.9529793415172187,0.8591385812742725,-0.23955029604192177,-0.9845643345292053
0.9510565162951535,0.8607420270039436,-0.24868988716485457,-0.9822872507286886
0.9490961449902946,0.862336977557304,-0.25780738821405996,-0.979855052384247
0.9470983049947442,0.8639234171928353,-0.2669019893203755,-0.9772681235681935
0.9450630751798048,0.8655013302530189,-0.27597288264874553,-0.9745268727865771
0.9429905358928644,0.86707070116449,-0.2850192624699762,-0.971631732914674
0.9408807689542255,0.8686315144381912,-0.2940403252323039,-0.9685831611286311
0.9387338576538741,0.8701837546695257,-0.3030352696327738,-0.9653816388332738
0.9365498867481923,0.8717274065385089,-0.312003296688415,-0.9620276715860858
0.934328942456612,0.8732624548099202,-0.3209436098072095,-0.9585217890173757
0.932071112458211,0.8747888843334528,-0.3298554148588527,-0.9548645447466431
0.9297764858882513,0.8763066800438636,-0.3387379202452915,-0.9510565162951536
0.9274451533346613,0.8778158269611217,-0.34759033697103703,-0.9470983049947443
0.925077206834458,0.8793163101905562,-0.3564118787132506,-0.9429905358928644
0.9226727398701149,0.8808081149230036,-0.36520176189158754,-0.9387338576538741
0.9202318473658704,0.8822912264349533,-0.37395920573780045,-0.934328942456612
0.9177546256839811,0.8837656300886935,-0.38268343236508967,-0.9297764858882512
0.9152411726209175,0.8852313113324553,-0.39137366683720215,-0.9250772068344579
0.9126915874035029,0.8866882557005565,-0.4000291372372648,-0.9202318473658702
0.9101059706849957,0.8881364488135446,-0.4086490747363489,-0.9152411726209176
0.9074844245411169,0.8895758763783379,-0.41723271366176506,-0.9101059706849958
0.9048270524660195,0.8910065241883678,-0.42577929156507266,-0.9048270524660196
0.9021339593682027,0.8924283781237179,-0.4342880492898045,-0.899405251566371
0.899405251566371,0.8938414241512638,-0.44275823103890133,-0.8938414241512637
0.8966410367852358,0.8952456483248117,-0.4511890844418451,-0.8881364488135444
0.8938414241512639,0.8966410367852359,-0.45957986062148776,-0.8822912264349531
0.8910065241883679,0.8980275757606156,-0.4679298142605732,-0.8763066800438634
0.8881364488135446,0.8994052515663711,-0.4762382036679392,-0.8701837546695258
0.8852313113324553,0.9007740506053981,-0.4845042908443979,-0.8639234171928354
0.8822912264349533,0.9021339593682028,-0.4927273415482914,-0.8575266561936523
0.8793163101905562,0.9034849644330348,-0.50090662536071,-0.8509944817946918
0.8763066800438635,0.9048270524660196,-0.5090414157503712,-0.844327925502015
0.87326245480992,0.9061602102212899,-0.517130990138157,-0.8375280400421415
0.8701837546695257,0.907484424541117,-0.5251746299612958,-0.8305958991958124
0.8670707011644901,0.9087996823560401,-0.5331716207371886,-0.8235325976284271
0.8639234171928354,0.9101059706849958,-0.5411212521268757,-0.8163392507171842
0.8607420270039436,0.9114032766354453,-0.5490228179981318,-0.8090169943749476
0.8575266561936522,0.9126915874035028,-0.556875616488188,-0.8015669848708766
0.8542774316992952,0.9139708902740612,-0.5646789500660769,-0.7939903986478353
0.8509944817946917,0.9152411726209175,-0.5724321255945907,-0.7862884321366188
0.8476779360850831,0.916502421906898,-0.5801344543918494,-0.7784623015670233
0.8443279255020152,0.9177546256839811,-0.587785252292473,-0.770513242775789
0.8409445822981692,0.9189977715934213,-0.5953838397083547,-0.7624425110114476
0.8375280400421418,0.9202318473658704,-0.6029295416890247,-0.7542513807361034
0.8340784336131712,0.9214568408214985,-0.6104216879816025,-0.7459411454241823
0.8305958991958127,0.9226727398701148,-0.6178596130903341,-0.737513117358174
0.8270805742745617,0.9238795325112867,-0.6252426563357052,-0.7289686274214116
0.8235325976284273,0.925077206834458,-0.6325701619131243,-0.7203090248879068
0.8199521093254523,0.9262657510190666,-0.6398414789511783,-0.7115356772092852
0.8163392507171838,0.9274451533346614,-0.6470559615694443,-0.702649969798849
0.8126941644330941,0.9286154021410173,-0.654212968935861,-0.6936533058128047
0.8090169943749475,0.9297764858882515,-0.6613118653236517,-0.6845471059286883
0.805307885711122,0.9309283931169358,-0.668352020167793,-0.6753328081210247
0.8015669848708765,0.932071112458211,-0.6753328081210244,-0.6660118674342518
0.797794439538571,0.9332046326338985,-0.6822536091093963,-0.6565857557529565
0.7939903986478353,0.934328942456612,-0.6891138083873485,-0.6470559615694443
0.7901550123756903,0.9354440308298674,-0.6959127965923143,-0.6374239897486896
0.7862884321366188,0.9365498867481924,-0.7026499697988491,-0.6276913612907002
0.7823908105765882,0.9376464992972356,-0.709324729572274,-0.6178596130903341
0.7784623015670235,0.9387338576538741,-0.7159364830218311,-0.607930297694605
0.7745030601987338,0.9398119510863198,-0.7224846428533497,-0.5979049830575184
0.7705132427757893,0.9408807689542256,-0.7289686274214116,-0.5877852522924734
0.7664930068093498,0.9419403007087906,-0.7353878607810158,-0.5775727034222677
0.7624425110114478,0.9429905358928644,-0.7417417727387391,-0.5672689491267565
0.7583619152887218,0.9440314641410498,-0.7480297989033823,-0.556875616488188
0.7542513807361036,0.9450630751798048,-0.7542513807361038,-0.5463943467342689
0.7501110696304594,0.9460853588275453,-0.7604059656000312,-0.5358267949789963
0.7459411454241822,0.9470983049947443,-0.7664930068093496,-0.5251746299612954
0.7417417727387392,0.948101903684032,-0.7725119636778645,-0.514439533781506
0.7375131173581739,0.9490961449902946,-0.7784623015670236,-0.503623201635761
0.73325534622256,0.9500810191007717,-0.7843434919334099,-0.4927273415482917
0.7289686274214114,0.9510565162951535,-0.7901550123756904,-0.4817536741017153
0.7246531301870466,0.9520226269456766,-0.795896346681016,-0.4707039321653325
0.7203090248879067,0.9529793415172189,-0.8015669848708764,-0.4595798606214877
0.715936483021831,0.9539266505673936,-0.8071664232464003,-0.448383216090032
0.7115356772092855,0.954864544746643,-0.8126941644330942,-0.43711576665093255
0.7071067811865476,0.9557930147983301,-0.8181497174250233,-0.4257792915650722
0.7026499697988492,0.9567120515588305,-0.8235325976284275,-0.4143755809932844
0.6981654189934726,0.9576216459576222,-0.8288423269047616,-0.40290643571366286
0.6936533058128049,0.9585217890173758,-0.834078433613171,-0.3913736668372025
0.6891138083873484,0.9594124718540429,-0.8392404526523818,-0.3797790955218011
0.6845471059286885,0.9602936856769431,-0.8443279255020149,-0.36812455268467786
0.679953378722419,0.9611654217888519,-0.8493404002633165,-0.3564118787132505
0.6753328081210246,0.9620276715860859,-0.8542774316992953,-0.3446429231745167
0.6706855765367201,0.9628804265585876,-0.8591385812742721,-0.33281954452298623
0.6660118674342517,0.9637236782900097,-0.8639234171928352,-0.320943609807209
0.6613118653236518,0.9645574184577981,-0.8686315144381913,-0.3090169943749476
0.6565857557529564,0.9653816388332739,-0.8732624548099199,-0.29704158157703503
0.6518337253008787,0.9661963312817147,-0.8778158269611216,-0.28501926246997616
0.6470559615694442,0.967001487762435,-0.8822912264349534,-0.27295193551732516
0.6422526531765842,0.9677971003288655,-0.8866882557005563,-0.2608415062898968
0.6374239897486895,0.9685831611286311,-0.8910065241883678,-0.2486898871648545
0.6325701619131245,0.9693596624036293,-0.8952456483248117,-0.2364989970237243
0.6276913612907006,0.9701265964901059,-0.8994052515663709,-0.2242707609493807
0.6227877804881126,0.970883955818731,-0.9034849644330347,-0.2120071099220549
0.6178596130903343,0.9716317329146739,-0.907484424541117,-0.1997099805144072
0.6129070536529764,0.9723699203976766,-0.9114032766354451,-0.18738131458572468
0.6079302976946053,0.9730985109821265,-0.9152411726209175,-0.175023058975276
0.6029295416890246,0.9738174974771289,-0.9189977715934214,-0.16263716519488344
0.5979049830575187,0.9745268727865771,-0.9226727398701147,-0.1502255891207568
0.5928568201610593,0.9752266299092234,-0.9262657510190666,-0.1377902906846377
0.5877852522924732,0.9759167619387474,-0.9297764858882515,-0.1253332335643038
0.5826904796685761,0.9765972620638246,-0.9332046326338984,-0.11285638487348111
0.5775727034222676,0.9772681235681935,-0.9365498867481923,-0.10036171485121509
0.5724321255945908,0.9779293398307218,-0.9398119510863198,-0.08785119655074328
0.5672689491267564,0.9785809043254721,-0.9429905358928643,-0.07532680552793272
0.5620833778521305,0.9792228106217657,-0.9460853588275453,-0.06279051952931326
0.5568756164881878,0.9798550523842469,-0.9490961449902947,-0.05024431817976934
0.55164587062843,0.9804776233729444,-0.9520226269456765,-0.037690182669934215
0.5463943467342692,0.9810905174433341,-0.954864544746643,-0.02513009544333705
0.5411212521268759,0.9816937285463989,-0.9576216459576223,-0.012566039883352071
0.5358267949789967,0.9822872507286887,-0.960293685676943,-2.4492935982947064e-16
0.530511184306734,0.9828710781323792,-0.9628804265585875,0.012566039883352469
